COM3
2023-09-20 12:40:19
00001
0700130007001300070013000700130007001300
0000000000
0700190007001900070019000700190007001900
0000000000
270920232709202304102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
041020230410202304102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
111020231110202311102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
181020231810202318102023181020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
251020232510202325102023251020232510202307000700070007000700
0700190007001900070019000700190007001900
0000000000
011120230111202301112023011120230111202307000700070007000700
0700190007001900070019000700190007001900
0000000000
081120230811202308112023081120230811202307000700070007000700
0700190007001900070019000700190007001900
0000000000
151120231511202315112023151120231511202307000700070007000700
0700190007001900070019000700190007001900
0000000000
221120232211202322112023221120232211202307000700070007000700
0700190007001900070019000700190007001900
0000000000
291120232911202329112023291120232911202307000700070007000700
0700190007001900070019000700190007001900
0000000000
061220230612202306122023061220230612202307000700070007000700
242424242424242424242424122424242424242424242424232424242424
482424242424242424242424252424242424242424242424242424242424
HH:MM:SS MO/DY/YEAR LED01 PIR01 LED02 PIR02 LED03 PIR03 LED04 PIR04 LED05 PIR05
13:10:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:11:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:12:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:13:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:14:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:15:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:16:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:17:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:18:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:19:00 09/20/2023 00000 00002 00000 00003 00000 00000 00000 00000 00000 00000  
13:20:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:21:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:22:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:23:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:24:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:25:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:26:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:27:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:28:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:29:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:30:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:31:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:32:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:33:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:34:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:35:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:36:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:37:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:38:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:39:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:40:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:41:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:42:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:43:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:44:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:45:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:46:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:47:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:48:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:49:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:50:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:51:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:52:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:53:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:54:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:55:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:56:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:57:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:58:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
13:59:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:00:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:01:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:02:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:03:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:04:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:05:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:06:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:07:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:08:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:09:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:10:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:11:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:12:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:13:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:14:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:15:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:16:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:17:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:18:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:19:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:20:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:21:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:22:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:23:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:24:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:25:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:26:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:27:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:28:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:29:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:30:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:31:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:32:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:33:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:34:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:35:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:36:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:37:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:38:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:39:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:40:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:41:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:42:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:43:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
14:44:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:04:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:05:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:06:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:07:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:08:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:09:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:10:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:11:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:12:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:13:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:14:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:15:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:16:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:17:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:18:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:19:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:20:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:21:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:22:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:23:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:24:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:25:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:26:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:27:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:28:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:29:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:30:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:31:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
19:32:00 09/20/2023 00000 00000 00000 00000 00000 00000 00000 00000 00000 00000  
