COM5
2021-07-27 16:39:08
0700190007001900070019000700190007001900
1001000000
0700190007001900070019000700190007001900
0110000000
270720212707202127072021030820210308202117001700170007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021100820211008202117301730173007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021170820211708202118001800180007000700
0700190007001901070019000700190007001900
1001000000
270720212707202127072021240820212408202118301830183007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021310820213108202119001900190007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021070920210709202119301930193007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021140920211409202120002000200007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021210920212109202120302030203007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021280920212809202121002100210007000700
0700190007001900070019000700190007001900
1001000000
270720212707202127072021051020210510202121302130213007000700
0700190007001900070019000700190007001900
0110000000
270720212707202127072021121020211210202122002200220007000700
HH:MM:SS MO/DY/YEAR LED01 PIR01 LED02 PIR02 LED03 PIR03 LED04 PIR04 LED05 PIR05
21:33:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:34:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:35:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:36:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:37:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:38:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:39:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:40:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:41:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:42:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:44:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:45:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:46:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:47:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:48:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:49:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:50:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
21:51:00 07/27/2021 00000 00000 00001 00000 00000 00000 00000 00000 00000 00000  
